fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
"['b', 'n', 'p']->m",0.1292437812142,0.16612563909397382,0.9967003,0.03574999999999995,0.4226,False,0.27386951045894803
"['h', 'j', 'k']->q",0.1911744552990331,0.2092487931082001,0.997130475,0.06625000000000003,0.5282,False,0.32712695824279514
"['g', 'h', 'k']->i",0.1582758233200946,0.2196321559684246,0.99282069,0.022750000000000048,0.406,False,0.3261744948215743
"['g', 'h', 'i']->b",0.063783509615702,0.09692505504176704,0.99614825,0.01464999999999983,0.34099999999999997,False,0.1987377819280217
"['i', 'l', 'q']->g",0.2061946663714117,0.28951789944222606,0.99728867,0.032400000000000095,0.48955000000000004,False,0.3938928481785413
"['b', 'l', 'm']->f",0.2027579544269399,0.26553628571298454,0.996818025,0.04035,0.45465,False,0.3862597666848623
"['e', 'k', 'm']->p",0.15278308276010333,0.1840083833507512,0.99645002,0.04444999999999999,0.4111,False,0.3080214300277364
"['g', 'i', 'm']->e",0.04006843167215157,0.07687143970455146,0.99573154,0.008750000000000036,0.28779999999999994,False,0.17538060243630893
"['b', 'l', 'n']->m",0.13257972208423263,0.16535351358122258,0.996640845,0.040649999999999964,0.43684999999999996,False,0.2806208251321378
"['f', 'j', 'm']->o",0.1566306158548948,0.18019471329635733,0.997931055,0.047150000000000025,0.49555000000000005,False,0.2860633616813648
"['i', 'm', 'p']->j",0.16629178533917555,0.24692430544235422,0.997451105,0.013950000000000018,0.4154,False,0.3495737494871729
"['l', 'm', 'n']->f",0.11935689683624717,0.1924672570000797,0.995947145,0.01784999999999992,0.3813,False,0.30260733119972816
"['d', 'h', 'k']->q",0.13765001983967318,0.15583580107920525,0.997033235,0.05725000000000002,0.49695,False,0.2801518946534741
"['g', 'h', 'j']->b",0.06332562121087704,0.09511553105398125,0.995939055,0.016199999999999992,0.34609999999999996,False,0.19922822427348863
"['d', 'e', 'm']->p",0.09619119435933221,0.12665591362895579,0.99602067,0.028850000000000042,0.3365,False,0.21611428302249833
"['f', 'i', 'm']->k",0.15771715954478627,0.20922045889865493,0.99771795,0.02180000000000004,0.43025,False,0.32798183728023284
"['e', 'g', 'i']->c",0.33776264908186415,0.440761459779286,0.998230305,0.0464,0.5520499999999999,False,0.5614631083572135
"['b', 'c', 'n']->m",0.05773121100512346,0.08095410883732301,0.996460035,0.02554999999999996,0.3719,False,0.18013557657458357
"['d', 'j', 'm']->o",0.15101803458785445,0.16922076188665855,0.997816055,0.06510000000000016,0.48929999999999996,False,0.2785811002088961
"['h', 'i', 'k']->q",0.1882987528489536,0.20834996501305275,0.996849435,0.07695000000000007,0.5222,False,0.32045881963406514
"['g', 'h', 'p']->b",0.07306720855858273,0.11992441852470893,0.995862425,0.01364999999999994,0.35309999999999997,False,0.21989194218593783
"['b', 'e', 'm']->p",0.08628092033385792,0.11891885210006872,0.99544891,0.02089999999999992,0.32925000000000004,False,0.20515007289151652
"['e', 'g', 'n']->c",0.32548304181827026,0.43489587275557334,0.997528755,0.04775000000000007,0.54165,False,0.5540440117779025
"['e', 'm', 'p']->j",0.09980323874046582,0.15508543414161335,0.997371505,0.023800000000000043,0.3468,False,0.2712500328590459
"['b', 'j', 'm']->o",0.15373038332325928,0.1759142469174979,0.99761781,0.05130000000000012,0.494,False,0.28319574142837456
"['c', 'e', 'm']->p",0.09384255325640611,0.13131298901893976,0.993723385,0.012550000000000061,0.32999999999999996,False,0.20626746462675485
"['b', 'k', 'n']->m",0.11000799354226043,0.15228912982681939,0.9960828,0.019449999999999967,0.41815,False,0.25252474064016617
"['g', 'h', 'n']->b",0.09215771403893569,0.15177771460397138,0.994796285,0.016649999999999943,0.37705,False,0.2553280942051422
"['g', 'j', 'm']->e",0.03786039993597168,0.0711482730174893,0.9953671,0.015149999999999997,0.2854,False,0.17479014415552552
"['h', 'k', 'n']->q",0.20144198033242633,0.22754934572042987,0.996431275,0.047250000000000014,0.538,False,0.3411778146232416
"['f', 'j', 'm']->k",0.14353873653050886,0.19031158260524328,0.997732935,0.030200000000000116,0.42084999999999995,False,0.3100620794486616
"['g', 'i', 'n']->c",0.04629022308479935,0.09670789552155706,0.996592575,0.01034999999999997,0.24734999999999996,False,0.2041581098231128
"['h', 'k', 'm']->q",0.20732000621378288,0.22325443367472092,0.996346635,0.04685000000000006,0.544,False,0.33483221823781334
"['b', 'g', 'n']->m",0.13198359302517348,0.16802732368798398,0.995976065,0.02729999999999999,0.44075,False,0.2735956643100657
"['l', 'm', 'p']->j",0.16108338296160174,0.2328729939642128,0.996948125,0.019999999999999796,0.4113,False,0.34459673480294595
"['c', 'f', 'm']->k",0.10644658724725864,0.14572840010406077,0.99766937,0.027099999999999902,0.3931,False,0.27295276699892523
"['g', 'h', 'k']->b",0.055495325131051265,0.09851569252234804,0.99289432,0.013349999999999973,0.32509999999999994,False,0.19355698605561208
"['d', 'g', 'm']->e",0.12043836293304955,0.1912715468461451,0.99489004,0.02145000000000008,0.37765000000000004,False,0.3013594557517688
"['j', 'k', 'q']->g",0.20155555764300126,0.276733068003456,0.99714723,0.027000000000000135,0.4889,False,0.3830785586856259
"['g', 'h', 'l', 'q']->i",0.21040185402629263,0.2101455392206703,0.994362205,0.11265000000000003,0.5059,False,0.4657784843304759
"['b', 'h', 'n']->m",0.11191238985862018,0.15826786518109948,0.99557143,0.02650000000000008,0.42205000000000004,False,0.26847737442676556
"['h', 'm', 'p']->j",0.16138109886458785,0.23553510634100822,0.99635466,0.021050000000000013,0.40885000000000005,False,0.3459499714997996
"['f', 'm', 'p']->k",0.14880555431812337,0.19602354703244232,0.997014055,0.03215000000000012,0.42784999999999995,False,0.3125511007778917
"['f', 'g', 'm']->e",0.12350304210963603,0.20502340278675296,0.994608015,0.0190499999999999,0.36905,False,0.31061012314273195
"['c', 'h', 'm']->f",0.18030132717016767,0.20159488252375662,0.997765855,0.06369999999999998,0.44815000000000005,False,0.3599770686710111
"['e', 'f', 'm']->k",0.09080777157899578,0.13409453116870163,0.99646339,0.019850000000000145,0.37024999999999997,False,0.22896895051703
"['k', 'm', 'p']->j",0.15597873121846428,0.23273639903693993,0.99496806,0.01914999999999989,0.40845,False,0.3446377989594616
"['g', 'm', 'p']->e",0.04102131691292921,0.08420859822654712,0.993813365,0.0121,0.2832,False,0.1824419492675221
"['i', 'l', 'm']->o",0.30473690034340284,0.3307494688428736,0.998250405,0.062350000000000017,0.60015,False,0.4397694513902468
"['c', 'm', 'n']->p",0.1388741663705263,0.18228275566507351,0.99786058,0.0343,0.39339999999999997,False,0.31615235303911454
"['g', 'm', 'n']->e",0.04151612348957834,0.08079354453620262,0.993484565,0.013650000000000051,0.28890000000000005,False,0.18215733635180079
"['e', 'g', 'p']->c",0.3310193124394919,0.44121269515307265,0.998170195,0.03970000000000007,0.54425,False,0.5549821468198075
"['c', 'g', 'h']->q",0.12457059049434582,0.13291948280590965,0.9978072,0.0675,0.49570000000000003,False,0.28320019023373044
"['d', 'h', 'm']->f",0.2092811355401658,0.2824668913834603,0.996813435,0.050650000000000084,0.46094999999999997,False,0.39849081720775886
"['g', 'l', 'q']->b",0.057963953668390356,0.10373612542006727,0.99035072,0.010199999999999987,0.32299999999999995,False,0.18848261558878296
"['i', 'k', 'q']->g",0.20202888985444045,0.27631848048897284,0.99703772,0.026699999999999946,0.48550000000000004,False,0.3783764728073482
"['b', 'f', 'm']->k",0.10340397413259728,0.14971181873755565,0.994755785,0.017800000000000038,0.3843,False,0.24334649994746263
"['b', 'e', 'j']->m",0.07333237373953339,0.09228976313695775,0.99700709,0.031399999999999983,0.37755000000000005,False,0.18536182676303684
"['h', 'i', 'm']->f",0.08796804768973543,0.11650319757854646,0.99667391,0.021599999999999953,0.35785,False,0.22427133426762588
"['f', 'i', 'm']->o",0.16601756445723725,0.18694749467076732,0.997917935,0.040449999999999986,0.49334999999999996,False,0.29144119009363967
"['g', 'i', 'p']->c",0.045987692951469095,0.09594221647976776,0.99724714,0.00814999999999999,0.24560000000000004,False,0.19968013887636257
"['c', 'g', 'm']->i",0.10033450499247287,0.11808423977627408,0.99661137,0.045050000000000034,0.36395,False,0.28203066594948484
"['d', 'f', 'm']->k",0.10275284854550892,0.14537555615632702,0.994933415,0.028349999999999986,0.38225,False,0.2337781734764045
"['b', 'g', 'm']->e",0.11677704573246828,0.19784944528706516,0.99408623,0.023050000000000015,0.37255000000000005,False,0.3104202830665156
"['g', 'n', 'p']->c",0.046944104896705974,0.09836163592790158,0.996154695,0.014399999999999857,0.25365000000000004,False,0.2138259805321813
"['e', 'h', 'm']->f",0.18826650330378103,0.230811577596211,0.99676364,0.05890000000000006,0.44299999999999995,False,0.35393439801487214
"['i', 'j', 'm']->o",0.23086575427070277,0.2530540748432829,0.99802314,0.06525000000000014,0.54445,False,0.35382463316181056
"['f', 'i', 'm']->j",0.1311687663243225,0.18880329624475134,0.997558495,0.016799999999999926,0.38015,False,0.30072602169723545
"['g', 'h', 'p']->q",0.2203491094679303,0.25178405683998184,0.997194285,0.05954999999999999,0.5380499999999999,False,0.35544521053556394
"['j', 'm', 'n']->p",0.23065360392380818,0.2840418073548231,0.997097245,0.03739999999999988,0.47145000000000004,False,0.3802999159428845
"['b', 'e', 'i']->m",0.07810795153435857,0.09035693101427912,0.996990215,0.05125000000000002,0.37939999999999996,False,0.18244165284485359
"['h', 'j', 'm']->f",0.09522582578452654,0.12384019999894481,0.99644411,0.024550000000000072,0.36755000000000004,False,0.23284741880932164
"['d', 'i', 'm']->o",0.16662786503891136,0.17989201253992182,0.997803735,0.05105000000000004,0.48995,False,0.28675277169287233
"['e', 'k', 'q']->g",0.1419406657187673,0.1970469956971037,0.996937965,0.025349999999999984,0.44155,False,0.3076765681140331
"['g', 'h', 'i']->q",0.18439941615106592,0.205957521392999,0.99696802,0.07600000000000007,0.5226999999999999,False,0.31157590552515524
"['g', 'j', 'm']->i",0.1490894880648428,0.20789394969060337,0.99563732,0.03584999999999994,0.39480000000000004,False,0.3223302465019159
"['g', 'l', 'm']->e",0.029247565209741477,0.059269429277268165,0.990053755,0.012399999999999967,0.2723,False,0.16041904175944438
"['i', 'm', 'n']->p",0.22649748219021004,0.28832946567806444,0.99703746,0.06010000000000004,0.45794999999999997,False,0.38258423629880495
"['b', 'e', 'p']->m",0.07618719705002819,0.09041872904649072,0.996955415,0.02045000000000008,0.37855000000000005,False,0.1803384996966145
"['b', 'i', 'm']->o",0.16526364170035457,0.1821392895139593,0.997613015,0.04244999999999988,0.49385,False,0.2855567818217041
"['c', 'f', 'm']->j",0.07808306218361649,0.1196588819856308,0.997404515,0.017799999999999927,0.32645,False,0.23987150151029882
"['i', 'l', 'm']->k",0.23412369998089433,0.30207116335774975,0.99770617,0.03644999999999987,0.50865,False,0.4258761788248805
"['e', 'g', 'h']->q",0.11864678585682953,0.131977327333966,0.99680424,0.05509999999999993,0.4821,False,0.2484564451632763
"['h', 'm', 'p']->f",0.09826168056509499,0.14607431251840083,0.996184535,0.019100000000000006,0.36739999999999995,False,0.2536492756493703
"['c', 'g', 'm']->b",0.1740146826444583,0.24334632634327294,0.99716982,0.03749999999999998,0.45999999999999996,False,0.3913611688910014
"['e', 'm', 'n']->p",0.13409288793486873,0.1883188240633263,0.996886295,0.02375000000000005,0.3788,False,0.29073341019473065
"['k', 'l', 'q']->g",0.25349406233676763,0.3442399837917889,0.99583052,0.02565000000000006,0.5338499999999999,False,0.4511126424557351
"['f', 'l', 'm']->j",0.1312770778363752,0.18003637301770975,0.996782625,0.02520000000000011,0.3831,False,0.2981811836531275
"['b', 'e', 'l']->m",0.06993003967410816,0.07918385582141874,0.99628732,0.034499999999999975,0.39049999999999996,False,0.18238353527039272
"['e', 'g', 'j']->c",0.32340664274250885,0.4252999404225911,0.998150605,0.046599999999999864,0.54055,False,0.5506300434537553
"['e', 'g', 'm']->i",0.09517910263630835,0.12606707323822205,0.995177535,0.03144999999999998,0.34325000000000006,False,0.2525741732505891
"['g', 'h', 'j']->q",0.1794365032363,0.20019613507644707,0.996756085,0.06164999999999998,0.5172,False,0.308043477594515
"['b', 'h', 'm']->f",0.1868351106075803,0.24909529393045343,0.99621712,0.04489999999999994,0.43994999999999995,False,0.36436736123768104
"['b', 'e', 'k']->m",0.07134366964412708,0.09286754644375501,0.99606797,0.019549999999999956,0.39690000000000003,False,0.1892412383215892
"['l', 'm', 'n']->p",0.2271609268770557,0.28714347188442574,0.99610274,0.04690000000000005,0.4625,False,0.3946172223067957
"['f', 'm', 'p']->j",0.12090617835725403,0.18708977152845113,0.996648745,0.01750000000000007,0.3708,False,0.2972076498271175
"['g', 'i', 'j']->c",0.04166266493537918,0.07992196377746494,0.99715425,0.009850000000000025,0.24480000000000002,False,0.1943508604334548
"['j', 'l', 'm']->k",0.22149505731649888,0.282965224809268,0.997613875,0.030849999999999933,0.49875,False,0.409350367532404
"['d', 'g', 'm']->i",0.10147720074876676,0.13524523691416962,0.994480825,0.031750000000000056,0.34545000000000003,False,0.2561528881198326
"['f', 'g', 'h']->q",0.14848407978680123,0.16960938638115658,0.99667687,0.058699999999999974,0.49265000000000003,False,0.27961751701691256
"['h', 'm', 'n']->f",0.11462322341161624,0.18200648242072046,0.995294805,0.019500000000000073,0.37865000000000004,False,0.2870809707867773
"['b', 'e', 'g']->m",0.09019974195278457,0.11287136473930681,0.995936665,0.02485000000000004,0.41059999999999997,False,0.2042724974320442
"['d', 'm', 'n']->p",0.13536407067937017,0.18914321495672934,0.99588494,0.027449999999999974,0.369,False,0.2817817744300612
"['d', 'g', 'm']->b",0.3500949421037097,0.4232653565623618,0.99643635,0.04805000000000015,0.6011500000000001,False,0.5315481219312179
"['f', 'h', 'm']->j",0.12592072272806987,0.1734152373665977,0.996122885,0.027549999999999963,0.3742,False,0.28799351292738135
"['l', 'm', 'p']->k",0.2112828410718366,0.282871197060168,0.997397095,0.028750000000000053,0.48919999999999997,False,0.40114003245044805
"['g', 'j', 'p']->c",0.03921732345691831,0.08034364202704497,0.997058935,0.010549999999999948,0.24295,False,0.19384835941098597
"['d', 'g', 'h']->q",0.13269904476141126,0.15075461086957903,0.996476995,0.06519999999999992,0.48765000000000003,False,0.26232081975982374
"['f', 'g', 'm']->i",0.10573390899137791,0.1452869904820558,0.994296865,0.02485000000000004,0.35065,False,0.2618675309742945
"['l', 'm', 'p']->o",0.287090518381523,0.32293948463227057,0.998180315,0.039249999999999896,0.5926,False,0.427412480151048
"['b', 'e', 'h']->m",0.062467834800673305,0.09048717755475864,0.99575659,0.02165000000000017,0.39239999999999997,False,0.19131038957272184
"['e', 'f', 'm']->j",0.07814709100937434,0.12511538715082085,0.996184965,0.01705000000000001,0.3137,False,0.21442225428611764
"['f', 'm', 'n']->p",0.1649564987934109,0.2321190579094033,0.995839525,0.02664999999999995,0.40059999999999996,False,0.3253216303189071
"['g', 'i', 'm']->b",0.06246162119699883,0.10232362601732412,0.995963325,0.01079999999999992,0.33904999999999996,False,0.1992664695289175
"['g', 'j', 'n']->c",0.045983241531441066,0.09325851752463188,0.99647686,0.014050000000000007,0.2531,False,0.2060934487642645
"['e', 'l', 'm']->k",0.14070066404773152,0.17714190611334105,0.997433915,0.03730000000000011,0.43845,False,0.31408539770455746
"['g', 'm', 'p']->i",0.14669286761406752,0.21624487163010522,0.993965855,0.030649999999999955,0.39325,False,0.3252227064328936
"['g', 'h', 'n']->q",0.18815406382364253,0.21510186674126514,0.99609161,0.04654999999999998,0.5312,False,0.32214390305916885
"['b', 'e', 'n']->m",0.05862955660198099,0.08330463260784216,0.995191985,0.017900000000000027,0.37255000000000005,False,0.16564198053727894
"['b', 'm', 'n']->p",0.13233910835363738,0.1883552186922099,0.995358365,0.02695000000000003,0.37365000000000004,False,0.2825555593521434
"['f', 'k', 'm']->j",0.11593862568327284,0.1715943762798818,0.99599912,0.02310000000000001,0.36485,False,0.2876324380227063
"['d', 'l', 'm']->k",0.14703074865960863,0.18868560929531022,0.99712981,0.04249999999999998,0.44105000000000005,False,0.3205492092796754
"['i', 'm', 'p']->o",0.22463580324355747,0.2532205336558803,0.99787827,0.04654999999999998,0.54365,False,0.3492312712027278
"['g', 'h', 'k']->q",0.18622040931472617,0.21200683887426394,0.99476755,0.044500000000000095,0.531,False,0.31053054708173455
"['e', 'g', 'm']->b",0.16229998432842307,0.22668880768295616,0.99594332,0.02795000000000003,0.4393,False,0.33994313348309135
"['g', 'm', 'n']->i",0.14852453461148107,0.21537133491113847,0.993720525,0.02595000000000003,0.39170000000000005,False,0.326944550502366
"['h', 'm', 'n']->p",0.2069752546614665,0.25994976505162226,0.99541331,0.04735,0.44565,False,0.36249689961431536
"['f', 'j', 'q']->g",0.10885659151603988,0.15816888010360342,0.99683408,0.029750000000000054,0.42055,False,0.26805126395694623
"['g', 'h', 'm']->q",0.19891479883968577,0.21907947584250598,0.994268325,0.0484,0.5318,False,0.31514330539448804
"['f', 'l', 'm']->k",0.1522382915748388,0.2005959570789569,0.99704318,0.028850000000000042,0.4424,False,0.32570088250714424
"['h', 'k', 'm']->f",0.0701567273512359,0.09566047711180832,0.99390417,0.020600000000000174,0.33830000000000005,False,0.2070102032742293
"['k', 'l', 'm']->f",0.0825887591890958,0.11403384291705052,0.99468069,0.021150000000000002,0.3537,False,0.2354330081792536
